Jan 29 16:02:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 15:59:56, spike duration (sec): 129, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 29 16:44:41 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 16:39:57, spike duration (sec): 283, initial cpu usage: 100, average cpu usage: 82, perf taken: 1
Jan 29 16:44:41 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 16:42:48, spike duration (sec): 112, initial cpu usage: 79, average cpu usage: 62, perf taken: 1
Jan 29 16:51:44 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 52, thread name: ksoftirqd/6, start time: 29/01/24 16:49:28, spike duration (sec): 135, initial cpu usage: 81, average cpu usage: 60, perf taken: 0
Jan 29 16:53:12 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 6, top consumer: system interrupts, start time: 29/01/24 16:49:28, spike duration (sec): 224, initial cpu usage: 100, average cpu usage: 67, perf taken: 1
Jan 29 16:55:22 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 52, thread name: ksoftirqd/6, start time: 29/01/24 16:54:22, spike duration (sec): 59, initial cpu usage: 71, average cpu usage: 65, perf taken: 0
Jan 29 16:55:28 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 6, top consumer: system interrupts, start time: 29/01/24 16:54:22, spike duration (sec): 65, initial cpu usage: 87, average cpu usage: 80, perf taken: 1
Jan 29 16:59:58 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 16:59:34, spike duration (sec): 23, initial cpu usage: 80, average cpu usage: 80, perf taken: 1
Jan 29 17:00:45 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 17:00:03, spike duration (sec): 41, initial cpu usage: 78, average cpu usage: 71, perf taken: 0
Jan 29 17:01:27 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 17:00:33, spike duration (sec): 53, initial cpu usage: 89, average cpu usage: 82, perf taken: 0
Jan 29 17:01:27 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 17:00:33, spike duration (sec): 53, initial cpu usage: 72, average cpu usage: 67, perf taken: 0
Jan 29 17:01:38 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 17:00:33, spike duration (sec): 64, initial cpu usage: 92, average cpu usage: 87, perf taken: 0
Jan 29 17:01:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 17:00:33, spike duration (sec): 64, initial cpu usage: 76, average cpu usage: 71, perf taken: 0
Jan 29 17:03:07 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 40, top consumer: system interrupts, start time: 29/01/24 17:02:48, spike duration (sec): 18, initial cpu usage: 84, average cpu usage: 71, perf taken: 1
Jan 29 17:03:30 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 16:59:28, spike duration (sec): 241, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 17:03:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 17:00:50, spike duration (sec): 159, initial cpu usage: 80, average cpu usage: 72, perf taken: 0
Jan 29 17:04:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 59, top consumer: system interrupts, start time: 29/01/24 17:03:17, spike duration (sec): 59, initial cpu usage: 85, average cpu usage: 86, perf taken: 0
Jan 29 17:04:17 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 17:03:17, spike duration (sec): 59, initial cpu usage: 74, average cpu usage: 72, perf taken: 1
Jan 29 17:05:04 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 17:03:53, spike duration (sec): 70, initial cpu usage: 90, average cpu usage: 89, perf taken: 0
Jan 29 17:05:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 17:03:59, spike duration (sec): 64, initial cpu usage: 71, average cpu usage: 72, perf taken: 0
Jan 29 17:05:45 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 0, top consumer: system interrupts, start time: 29/01/24 17:05:15, spike duration (sec): 30, initial cpu usage: 89, average cpu usage: 82, perf taken: 1
Jan 29 17:05:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 17:04:28, spike duration (sec): 88, initial cpu usage: 80, average cpu usage: 70, perf taken: 0
Jan 29 17:06:44 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 17:05:45, spike duration (sec): 58, initial cpu usage: 92, average cpu usage: 91, perf taken: 0
Jan 29 17:06:44 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 17:05:45, spike duration (sec): 58, initial cpu usage: 80, average cpu usage: 76, perf taken: 1
Jan 29 17:08:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 17:04:28, spike duration (sec): 235, initial cpu usage: 100, average cpu usage: 98, perf taken: 0
Jan 29 17:08:24 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 17:06:02, spike duration (sec): 141, initial cpu usage: 83, average cpu usage: 76, perf taken: 0
Jan 29 17:08:48 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 17:07:48, spike duration (sec): 59, initial cpu usage: 87, average cpu usage: 78, perf taken: 1
Jan 29 17:08:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 17:07:48, spike duration (sec): 59, initial cpu usage: 79, average cpu usage: 67, perf taken: 0
Jan 29 17:08:54 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 60, top consumer: system interrupts, start time: 29/01/24 17:08:00, spike duration (sec): 53, initial cpu usage: 88, average cpu usage: 79, perf taken: 0
Jan 29 17:08:54 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 431, thread name: ksoftirqd/60, start time: 29/01/24 17:08:00, spike duration (sec): 53, initial cpu usage: 77, average cpu usage: 69, perf taken: 0
Jan 29 17:09:23 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 17:09:16, spike duration (sec): 6, initial cpu usage: 89, average cpu usage: 89, perf taken: 0
Jan 29 17:09:23 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 17:09:16, spike duration (sec): 6, initial cpu usage: 78, average cpu usage: 78, perf taken: 0
Jan 29 17:09:47 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 17:09:34, spike duration (sec): 12, initial cpu usage: 82, average cpu usage: 74, perf taken: 0
Jan 29 17:13:42 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 17:09:28, spike duration (sec): 253, initial cpu usage: 100, average cpu usage: 85, perf taken: 0
Jan 29 17:13:42 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 17:09:52, spike duration (sec): 229, initial cpu usage: 82, average cpu usage: 69, perf taken: 1
Jan 29 17:17:49 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 17:14:28, spike duration (sec): 200, initial cpu usage: 74, average cpu usage: 69, perf taken: 0
Jan 29 17:18:48 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 17:14:28, spike duration (sec): 259, initial cpu usage: 92, average cpu usage: 91, perf taken: 1
Jan 29 17:18:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 17:18:00, spike duration (sec): 47, initial cpu usage: 82, average cpu usage: 71, perf taken: 1
Jan 29 17:20:45 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 17:19:34, spike duration (sec): 71, initial cpu usage: 75, average cpu usage: 71, perf taken: 0
Jan 29 17:22:31 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 17:20:50, spike duration (sec): 100, initial cpu usage: 73, average cpu usage: 69, perf taken: 1
Jan 29 17:23:42 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 17:19:34, spike duration (sec): 247, initial cpu usage: 91, average cpu usage: 90, perf taken: 1
Jan 29 17:23:42 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 17:22:36, spike duration (sec): 65, initial cpu usage: 83, average cpu usage: 77, perf taken: 0
Jan 29 17:26:15 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:24:34, spike duration (sec): 100, initial cpu usage: 79, average cpu usage: 73, perf taken: 1
Jan 29 17:26:32 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:26:26, spike duration (sec): 6, initial cpu usage: 81, average cpu usage: 81, perf taken: 0
Jan 29 17:28:30 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 17:24:28, spike duration (sec): 241, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 17:28:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:26:37, spike duration (sec): 112, initial cpu usage: 81, average cpu usage: 74, perf taken: 1
Jan 29 17:30:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 17:29:40, spike duration (sec): 35, initial cpu usage: 81, average cpu usage: 74, perf taken: 1
Jan 29 17:30:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 17:30:27, spike duration (sec): 6, initial cpu usage: 74, average cpu usage: 74, perf taken: 0
Jan 29 17:31:03 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 17:30:44, spike duration (sec): 18, initial cpu usage: 80, average cpu usage: 77, perf taken: 0
Jan 29 17:31:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 17:31:08, spike duration (sec): 41, initial cpu usage: 81, average cpu usage: 68, perf taken: 0
Jan 29 17:33:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 17:29:28, spike duration (sec): 229, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 17:33:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 17:31:55, spike duration (sec): 82, initial cpu usage: 79, average cpu usage: 69, perf taken: 1
Jan 29 17:37:49 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 17:34:34, spike duration (sec): 194, initial cpu usage: 81, average cpu usage: 75, perf taken: 1
Jan 29 17:38:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 17:34:28, spike duration (sec): 229, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 17:38:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 17:37:54, spike duration (sec): 23, initial cpu usage: 83, average cpu usage: 77, perf taken: 1
Jan 29 17:40:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 17:39:28, spike duration (sec): 35, initial cpu usage: 81, average cpu usage: 77, perf taken: 0
Jan 29 17:43:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 17:39:28, spike duration (sec): 235, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 17:43:24 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 17:40:21, spike duration (sec): 182, initial cpu usage: 80, average cpu usage: 73, perf taken: 1
Jan 29 17:44:35 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:44:28, spike duration (sec): 6, initial cpu usage: 81, average cpu usage: 81, perf taken: 0
Jan 29 17:45:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:44:40, spike duration (sec): 23, initial cpu usage: 80, average cpu usage: 78, perf taken: 0
Jan 29 17:46:21 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:45:09, spike duration (sec): 71, initial cpu usage: 71, average cpu usage: 74, perf taken: 0
Jan 29 17:46:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:46:26, spike duration (sec): 23, initial cpu usage: 79, average cpu usage: 72, perf taken: 0
Jan 29 17:48:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 17:44:28, spike duration (sec): 229, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 17:48:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 17:46:55, spike duration (sec): 82, initial cpu usage: 80, average cpu usage: 73, perf taken: 1
Jan 29 17:53:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 17:49:28, spike duration (sec): 230, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 17:53:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 17:49:28, spike duration (sec): 230, initial cpu usage: 82, average cpu usage: 74, perf taken: 0
Jan 29 17:57:19 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 17:54:28, spike duration (sec): 171, initial cpu usage: 81, average cpu usage: 75, perf taken: 0
Jan 29 17:58:24 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 17:57:36, spike duration (sec): 47, initial cpu usage: 72, average cpu usage: 78, perf taken: 1
Jan 29 17:58:30 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 17:54:28, spike duration (sec): 241, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
